##	##
timestep	input EIR	simulated EIR	human infectiousness	N_v0(gambiae)	N_v0(arabiensis)	N_v0(funestus)	N_v0(minor)	immunity h	immunity Y	new infections	num transmitting humans	ITN coverage	IRS coverage	GVI coverage	alpha_i(gambiae)	alpha_i(arabiensis)	alpha_i(funestus)	alpha_i(minor)	P_B(gambiae)	P_B(arabiensis)	P_B(funestus)	P_B(minor)	P_C*P_D(gambiae)	P_C*P_D(arabiensis)	P_C*P_D(funestus)	P_C*P_D(minor)
421	0.25103	0.25425	0.021631	125.75	41.5867	89.6011	49.0419	162.704	2.31817e+06	8	93	0	0	0	0.00586082	0.00344754	0.00608604	0.00137902	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
422	0.242249	0.250775	0.0192896	123.015	40.8466	88.819	49.4976	162.722	2.31848e+06	2	91	0	0	0	0.00586297	0.00344881	0.00608828	0.00137952	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
423	0.234548	0.239922	0.0196943	121.253	40.4214	88.2945	50.0844	162.781	2.31869e+06	6	91	0	0	0	0.00586513	0.00345008	0.00609052	0.00138003	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
424	0.228002	0.223639	0.0197115	120.474	40.3135	88.0397	50.7974	162.849	2.31888e+06	7	92	0	0	0	0.0058673	0.00345135	0.00609278	0.00138054	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
425	0.222665	0.206272	0.0181476	120.686	40.5249	88.0662	51.6317	162.968	2.31907e+06	12	90	0	0	0	0.0058695	0.00345265	0.00609506	0.00138106	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
426	0.218574	0.195252	0.0167684	121.897	41.0575	88.3856	52.5826	162.996	2.31904e+06	9	89	0	0	0	0.00587118	0.00345363	0.0060968	0.00138145	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
427	0.215759	0.186273	0.0157486	124.115	41.913	89.0089	53.6455	163.045	2.31918e+06	5	87	0	0	0	0.00587333	0.0034549	0.00609904	0.00138196	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
428	0.214241	0.175454	0.0151672	127.347	43.0924	89.9468	54.8161	163.103	2.31952e+06	6	87	0	0	0	0.00587549	0.00345617	0.00610128	0.00138247	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
429	0.214041	0.164683	0.014476	131.596	44.5948	91.2093	56.0899	163.182	2.32079e+06	8	87	0	0	0	0.00587764	0.00345744	0.00610352	0.00138298	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
430	0.215178	0.154726	0.0161833	136.858	46.4162	92.8054	57.463	163.221	2.32328e+06	4	87	0	0	0	0.0058798	0.00345871	0.00610575	0.00138348	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
431	0.217671	0.147072	0.0191713	143.114	48.5479	94.7429	58.9314	163.269	2.32565e+06	5	88	0	0	0	0.00588195	0.00345997	0.00610799	0.00138399	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
432	0.221537	0.143263	0.0205025	150.329	50.9749	97.0281	60.4913	163.308	2.32618e+06	4	89	0	0	0	0.0058841	0.00346123	0.00611022	0.00138449	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
433	0.226791	0.149527	0.0209172	158.441	53.6736	99.6647	62.1392	163.286	2.32663e+06	10	88	0	0	0	0.00587958	0.00345858	0.00610552	0.00138343	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
434	0.233439	0.164527	0.0211344	167.357	56.6102	102.654	63.8714	163.355	2.32703e+06	7	88	0	0	0	0.00588167	0.00345981	0.0061077	0.00138392	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
435	0.241477	0.180356	0.0199351	176.948	59.7397	105.992	65.6846	163.463	2.32745e+06	11	88	0	0	0	0.00588375	0.00346103	0.00610986	0.00138441	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
436	0.250879	0.194402	0.0173366	187.042	63.0047	109.673	67.5753	163.512	2.32789e+06	5	86	0	0	0	0.00588582	0.00346225	0.00611201	0.0013849	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
437	0.261596	0.205639	0.0166948	197.427	66.3363	113.683	69.5396	162.734	2.19892e+06	7	84	0	0	0	0.0058431	0.00343712	0.00606765	0.00137485	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
438	0.273542	0.209843	0.0167215	207.853	69.6552	118.003	71.5736	162.882	2.20028e+06	15	84	0	0	0	0.00584516	0.00343833	0.00606978	0.00137533	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
439	0.286595	0.207048	0.0185212	218.041	72.875	122.609	73.6725	162.961	2.20163e+06	8	85	0	0	0	0.00584722	0.00343954	0.00607192	0.00137582	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
440	0.300582	0.206633	0.0195328	227.692	75.906	127.464	75.8308	163.069	2.2026e+06	12	86	0	0	0	0.00584927	0.00344075	0.00607405	0.0013763	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
441	0.315286	0.212405	0.0192352	236.508	78.6604	132.529	78.042	163.168	2.20359e+06	10	86	0	0	0	0.00585134	0.00344196	0.0060762	0.00137679	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
442	0.330441	0.228049	0.0187221	244.211	81.0581	137.752	80.2981	163.247	2.20447e+06	8	87	0	0	0	0.00585342	0.00344319	0.00607836	0.00137728	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
443	0.345738	0.245679	0.0194088	250.559	83.0322	143.076	82.5894	163.345	2.20549e+06	10	89	0	0	0	0.00585551	0.00344442	0.00608053	0.00137777	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
444	0.360839	0.259083	0.0188027	255.369	84.5341	148.435	84.9043	163.374	2.2064e+06	3	89	0	0	0	0.0058576	0.00344564	0.0060827	0.00137826	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
445	0.37539	0.270513	0.0193699	258.528	85.5364	153.758	87.2289	163.462	2.20723e+06	9	90	0	0	0	0.00585968	0.00344687	0.00608486	0.00137875	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
446	0.389042	0.283297	0.0199919	260.003	86.0356	158.969	89.5468	163.561	2.20828e+06	10	91	0	0	0	0.00586177	0.0034481	0.00608703	0.00137924	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
447	0.401471	0.293275	0.01961	259.841	86.0511	163.99	91.8391	163.619	2.20914e+06	6	91	0	0	0	0.00586385	0.00344932	0.00608919	0.00137973	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
448	0.412398	0.306206	0.0196279	258.166	85.6234	168.743	94.084	163.668	2.20998e+06	6	89	0	0	0	0.00586593	0.00345054	0.00609135	0.00138022	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
449	0.42161	0.319228	0.0199219	255.163	84.8106	173.152	96.2572	163.836	2.21069e+06	17	89	0	0	0	0.00586801	0.00345177	0.00609351	0.00138071	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
450	0.428968	0.327865	0.0189325	251.066	83.6834	177.147	98.3319	163.875	2.2113e+06	4	89	0	0	0	0.00587008	0.00345299	0.00609567	0.0013812	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
451	0.434416	0.335475	0.0182844	246.139	82.3204	180.666	100.279	163.913	2.21195e+06	4	89	0	0	0	0.00587217	0.00345422	0.00609783	0.00138169	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
452	0.437981	0.340886	0.0178661	240.655	80.8028	183.657	102.068	164.002	2.21295e+06	9	89	0	0	0	0.00587425	0.00345544	0.00609999	0.00138218	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
453	0.439761	0.338901	0.0171103	234.887	79.2102	186.079	103.668	164.04	2.214e+06	4	89	0	0	0	0.00587636	0.00345668	0.00610218	0.00138267	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
454	0.439916	0.333774	0.0182161	229.087	77.6169	187.905	105.046	164.139	2.21516e+06	10	88	0	0	0	0.00587852	0.00345795	0.00610443	0.00138318	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
455	0.438651	0.326896	0.0195545	223.483	76.0896	189.124	106.173	164.227	2.21602e+06	9	89	0	0	0	0.0058807	0.00345924	0.00610669	0.00138369	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
456	0.436199	0.320599	0.020273	218.27	74.6858	189.735	107.02	164.336	2.21682e+06	11	89	0	0	0	0.00588288	0.00346052	0.00610896	0.00138421	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
457	0.432805	0.323761	0.0192936	213.611	73.4527	189.753	107.561	164.444	2.21733e+06	12	90	0	0	0	0.00588506	0.0034618	0.00611122	0.00138472	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
458	0.428714	0.332617	0.017943	209.633	72.4279	189.204	107.777	164.533	2.21779e+06	9	90	0	0	0	0.00588728	0.0034631	0.00611352	0.00138524	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
459	0.42416	0.338519	0.0164454	206.432	71.6387	188.124	107.651	164.641	2.21862e+06	11	87	0	0	0	0.00588952	0.00346442	0.00611585	0.00138577	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
460	0.419356	0.333704	0.0156647	204.073	71.1033	186.557	107.174	164.75	2.21921e+06	11	87	0	0	0	0.00589177	0.00346574	0.00611818	0.0013863	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
461	0.414496	0.320157	0.0167641	202.596	70.8313	184.553	106.345	164.869	2.21992e+06	12	88	0	0	0	0.00589407	0.0034671	0.00612057	0.00138684	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
462	0.409747	0.302141	0.0170574	202.013	70.8235	182.165	105.169	164.947	2.22077e+06	8	89	0	0	0	0.00589642	0.00346848	0.00612302	0.00138739	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
463	0.405254	0.288268	0.0187633	202.315	71.0729	179.448	103.66	165.046	2.22135e+06	10	90	0	0	0	0.00589878	0.00346987	0.00612546	0.00138795	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
464	0.401135	0.284239	0.0197622	203.469	71.5641	176.457	101.837	165.134	2.2221e+06	9	90	0	0	0	0.00590113	0.00347125	0.0061279	0.0013885	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
465	0.397488	0.285373	0.0188564	205.417	72.2735	173.242	99.7272	165.233	2.22263e+06	10	89	0	0	0	0.00590349	0.00347264	0.00613035	0.00138906	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
466	0.394385	0.294552	0.0183856	208.078	73.1689	169.855	97.3644	165.271	2.22306e+06	4	89	0	0	0	0.00590585	0.00347403	0.0061328	0.00138961	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
467	0.391876	0.302435	0.0170992	211.344	74.2095	166.338	94.7856	165.27	2.2185e+06	9	88	0	0	0	0.00589805	0.00346944	0.00612471	0.00138778	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
468	0.389988	0.302027	0.0159634	215.08	75.3459	162.731	92.0314	165.348	2.21875e+06	8	87	0	0	0	0.00590038	0.00347081	0.00612713	0.00138832	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
469	0.388719	0.29837	0.0150914	219.124	76.5208	159.068	89.1445	165.527	2.21897e+06	18	86	0	0	0	0.00590271	0.00347218	0.00612955	0.00138887	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
470	0.388039	0.290552	0.0149876	223.287	77.6698	155.38	86.168	164.461	2.1734e+06	12	85	0	0	0	0.0058574	0.00344553	0.00608249	0.00137821	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
471	0.38789	0.275767	0.0144425	227.359	78.7236	151.688	83.1442	164.57	2.17371e+06	11	84	0	0	0	0.00585966	0.00344686	0.00608484	0.00137874	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
472	0.388178	0.262712	0.0141258	231.112	79.6109	148.015	80.1135	164.628	2.17424e+06	6	84	0	0	0	0.00586191	0.00344818	0.00608717	0.00137927	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
473	0.388777	0.253744	0.0145724	234.314	80.2614	144.373	77.1134	164.707	2.1749e+06	8	84	0	0	0	0.00586413	0.00344949	0.00608949	0.0013798	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
474	0.389526	0.244341	0.0176909	236.734	80.6101	140.777	74.1776	164.795	2.17544e+06	9	86	0	0	0	0.00586634	0.00345079	0.00609178	0.00138032	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
475	0.390236	0.238036	0.0194934	238.165	80.6018	137.235	71.3359	164.864	2.17587e+06	7	86	0	0	0	0.00586855	0.00345209	0.00609407	0.00138084	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
476	0.390694	0.241561	0.0197201	238.429	80.1948	133.755	68.6136	164.922	2.17632e+06	6	86	0	0	0	0.00587076	0.00345339	0.00609636	0.00138135	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
477	0.390672	0.260435	0.0191435	237.398	79.3648	130.342	66.0318	164.961	2.17676e+06	4	85	0	0	0	0.00587297	0.00345469	0.00609866	0.00138187	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
478	0.389938	0.280342	0.0190807	235.001	78.1069	127.002	63.607	165.079	2.17722e+06	12	86	0	0	0	0.00587515	0.00345597	0.00610093	0.00138239	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
479	0.388274	0.292061	0.0188403	231.234	76.4364	123.74	61.352	165.118	2.17782e+06	4	86	0	0	0	0.00587732	0.00345725	0.00610318	0.0013829	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
480	0.385491	0.295643	0.0185933	226.158	74.3881	120.56	59.2759	165.196	2.17816e+06	8	87	0	0	0	0.00587949	0.00345852	0.00610543	0.00138341	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
481	0.38144	0.295765	0.0185649	219.897	72.0139	117.47	57.3846	165.275	2.17916e+06	8	88	0	0	0	0.00588166	0.0034598	0.00610769	0.00138392	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
482	0.376034	0.292794	0.0176132	212.631	69.3788	114.474	55.6812	165.403	2.18086e+06	13	87	0	0	0	0.00588384	0.00346108	0.00610995	0.00138443	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
483	0.369248	0.287913	0.0201939	204.578	66.5567	111.582	54.1666	165.452	2.18198e+06	5	88	0	0	0	0.00588602	0.00346237	0.00611222	0.00138495	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
484	0.36113	0.280995	0.0204523	195.981	63.6253	108.801	52.84	165.52	2.18232e+06	7	87	0	0	0	0.00588822	0.00346366	0.0061145	0.00138546	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
485	0.351797	0.274372	0.0205091	187.091	60.6617	106.141	51.6988	165.599	2.18279e+06	8	89	0	0	0	0.00589042	0.00346495	0.00611679	0.00138598	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
486	0.341426	0.277554	0.0198501	178.152	57.7382	103.613	50.7398	165.697	2.18318e+06	10	89	0	0	0	0.00589263	0.00346625	0.00611908	0.0013865	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
487	0.330243	0.277455	0.020049	169.391	54.9197	101.228	49.9586	165.776	2.1836e+06	8	91	0	0	0	0.00589484	0.00346755	0.00612137	0.00138702	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
488	0.318506	0.273003	0.0189852	161.006	52.2616	98.998	49.3504	165.864	2.18395e+06	10	89	0	0	0	0.00589704	0.00346885	0.00612366	0.00138754	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
489	0.306489	0.264517	0.0191893	153.164	49.8093	96.9363	48.9103	166.033	2.1843e+06	17	90	0	0	0	0.00589924	0.00347014	0.00612594	0.00138806	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
490	0.294465	0.254876	0.0184233	145.998	47.5982	95.0554	48.6327	166.091	2.18462e+06	6	89	0	0	0	0.00590142	0.00347143	0.00612821	0.00138857	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
491	0.282691	0.242301	0.0182242	139.61	45.6546	93.3684	48.5125	166.14	2.18492e+06	7	89	0	0	0	0.0059036	0.0034727	0.00613047	0.00138908	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
492	0.271399	0.230909	0.0177254	134.075	43.9972	91.8884	48.5442	166.178	2.18522e+06	4	89	0	0	0	0.00590577	0.00347398	0.00613272	0.00138959	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
493	0.26079	0.218398	0.0174038	129.443	42.6386	90.6284	48.7224	166.277	2.18549e+06	10	89	0	0	0	0.00590794	0.00347526	0.00613497	0.0013901	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
494	0.25103	0.206795	0.0180589	125.75	41.5867	89.6011	49.0419	166.405	2.18587e+06	13	90	0	0	0	0.0059101	0.00347653	0.00613722	0.00139061	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
495	0.242249	0.195468	0.0178881	123.015	40.8466	88.819	49.4976	166.464	2.18622e+06	6	90	0	0	0	0.00591227	0.0034778	0.00613947	0.00139112	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
496	0.234548	0.186187	0.0177337	121.253	40.4214	88.2945	50.0844	166.572	2.18652e+06	11	91	0	0	0	0.00591443	0.00347908	0.00614172	0.00139163	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
497	0.228002	0.1802	0.0167265	120.474	40.3135	88.0397	50.7974	166.651	2.18694e+06	8	91	0	0	0	0.00591658	0.00348034	0.00614395	0.00139214	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
498	0.222665	0.174482	0.0164694	120.686	40.5249	88.0662	51.6317	166.719	2.18717e+06	7	92	0	0	0	0.00591874	0.00348161	0.00614619	0.00139265	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
499	0.218574	0.168416	0.0170595	121.897	41.0575	88.3856	52.5826	165.336	2.18387e+06	3	92	0	0	0	0.00587075	0.00345338	0.00609636	0.00138135	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
500	0.215759	0.161457	0.0165126	124.115	41.913	89.0089	53.6455	165.394	2.18436e+06	6	92	0	0	0	0.00587288	0.00345463	0.00609857	0.00138185	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
501	0.214241	0.156468	0.0170449	127.347	43.0924	89.9468	54.8161	165.433	2.18457e+06	4	93	0	0	0	0.00587503	0.0034559	0.0061008	0.00138236	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
502	0.214041	0.154016	0.0168618	131.596	44.5948	91.2093	56.0899	165.461	2.18477e+06	3	91	0	0	0	0.00587719	0.00345717	0.00610304	0.00138287	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
503	0.215178	0.151957	0.0169229	136.858	46.4162	92.8054	57.463	165.53	2.18498e+06	7	90	0	0	0	0.00587935	0.00345844	0.00610528	0.00138338	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
504	0.217671	0.152412	0.016741	143.114	48.5479	94.7429	58.9314	165.598	2.1852e+06	7	90	0	0	0	0.00588151	0.00345971	0.00610753	0.00138388	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
505	0.221537	0.153357	0.0160083	150.329	50.9749	97.0281	60.4913	165.687	2.18539e+06	9	88	0	0	0	0.00588367	0.00346098	0.00610977	0.00138439	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
506	0.226791	0.155254	0.0158411	158.441	53.6736	99.6647	62.1392	165.685	2.1857e+06	0	88	0	0	0	0.00588584	0.00346226	0.00611202	0.0013849	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
507	0.233439	0.156913	0.0152554	167.357	56.6102	102.654	63.8714	165.714	2.18613e+06	3	87	0	0	0	0.005888	0.00346353	0.00611427	0.00138541	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
508	0.241477	0.157818	0.016081	176.948	59.7397	105.992	65.6846	164.49	2.18614e+06	7	87	0	0	0	0.00583752	0.00343383	0.00606185	0.00137353	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
509	0.250879	0.15982	0.0160297	187.042	63.0047	109.673	67.5753	164.548	2.18645e+06	6	86	0	0	0	0.00583953	0.00343502	0.00606394	0.00137401	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
510	0.261596	0.162704	0.0154816	197.427	66.3363	113.683	69.5396	164.637	2.18723e+06	9	87	0	0	0	0.00584154	0.0034362	0.00606603	0.00137448	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
511	0.273542	0.169376	0.0147255	207.853	69.6552	118.003	71.5736	164.755	2.18824e+06	12	86	0	0	0	0.00584356	0.00343739	0.00606812	0.00137495	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
512	0.286595	0.176015	0.016776	218.041	72.875	122.609	73.6725	164.814	2.18933e+06	6	87	0	0	0	0.00584557	0.00343857	0.00607021	0.00137543	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
513	0.300582	0.180691	0.0175607	227.692	75.906	127.464	75.8308	164.932	2.19028e+06	12	88	0	0	0	0.00584751	0.00343971	0.00607223	0.00137589	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
514	0.315286	0.187239	0.0184253	236.508	78.6604	132.529	78.042	165.041	2.19111e+06	11	87	0	0	0	0.00584944	0.00344084	0.00607422	0.00137634	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
515	0.330441	0.203375	0.0188193	244.211	81.0581	137.752	80.2981	165.109	2.19192e+06	7	87	0	0	0	0.00585136	0.00344198	0.00607622	0.00137679	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
516	0.345738	0.221839	0.0191643	250.559	83.0322	143.076	82.5894	165.168	2.19317e+06	6	87	0	0	0	0.00585331	0.00344312	0.00607825	0.00137725	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
517	0.360839	0.241381	0.0200836	255.369	84.5341	148.435	84.9043	162.79	2.19363e+06	8	87	0	0	0	0.00579595	0.00340938	0.00601868	0.00136375	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
518	0.37539	0.260305	0.0223842	258.528	85.5364	153.758	87.2289	162.879	2.19594e+06	9	87	0	0	0	0.0057979	0.00341053	0.0060207	0.00136421	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
519	0.389042	0.278483	0.0223295	260.003	86.0356	158.969	89.5468	162.967	2.19791e+06	9	88	0	0	0	0.00579985	0.00341167	0.00602273	0.00136467	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
520	0.401471	0.300643	0.0206161	259.841	86.0511	163.99	91.8391	163.096	2.19965e+06	13	87	0	0	0	0.0058018	0.00341282	0.00602476	0.00136513	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
521	0.412398	0.328232	0.019681	258.166	85.6234	168.743	94.084	163.175	2.20125e+06	8	87	0	0	0	0.00580375	0.00341397	0.00602678	0.00136559	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
522	0.42161	0.345275	0.0206046	255.163	84.8106	173.152	96.2572	163.323	2.20261e+06	15	87	0	0	0	0.00580574	0.00341514	0.00602884	0.00136606	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
523	0.428968	0.348413	0.0198567	251.066	83.6834	177.147	98.3319	163.362	2.20472e+06	4	87	0	0	0	0.00580776	0.00341633	0.00603094	0.00136653	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
524	0.434416	0.349166	0.0193715	246.139	82.3204	180.666	100.279	163.47	2.20743e+06	11	86	0	0	0	0.00580977	0.00341751	0.00603304	0.00136701	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
525	0.437981	0.353776	0.0187571	240.655	80.8028	183.657	102.068	163.569	2.20913e+06	10	86	0	0	0	0.00581182	0.00341872	0.00603516	0.00136749	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
526	0.439761	0.352994	0.020206	234.887	79.2102	186.079	103.668	163.647	2.21067e+06	8	89	0	0	0	0.0058139	0.00341994	0.00603732	0.00136798	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
527	0.439916	0.349097	0.0220931	229.087	77.6169	187.905	105.046	163.716	2.21243e+06	7	88	0	0	0	0.00581597	0.00342116	0.00603947	0.00136846	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
528	0.438651	0.346255	0.0215364	223.483	76.0896	189.124	106.173	163.744	2.21396e+06	3	88	0	0	0	0.00581804	0.00342237	0.00604162	0.00136895	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
529	0.436199	0.354464	0.0205734	218.27	74.6858	189.735	107.02	163.873	2.21544e+06	13	88	0	0	0	0.0058201	0.00342359	0.00604376	0.00136944	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
530	0.432805	0.366813	0.0206607	213.611	73.4527	189.753	107.561	164.061	2.21643e+06	20	88	0	0	0	0.00582217	0.0034248	0.00604591	0.00136992	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
531	0.428714	0.368917	0.0212724	209.633	72.4279	189.204	107.777	164.18	2.21729e+06	12	89	0	0	0	0.00582423	0.00342602	0.00604805	0.00137041	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
532	0.42416	0.36426	0.0200601	206.432	71.6387	188.124	107.651	164.278	2.21798e+06	10	89	0	0	0	0.00582628	0.00342723	0.00605018	0.00137089	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
533	0.419356	0.361321	0.0185957	204.073	71.1033	186.557	107.174	164.437	2.21898e+06	16	87	0	0	0	0.00582834	0.00342844	0.00605232	0.00137137	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
534	0.414496	0.358691	0.0183683	202.596	70.8313	184.553	106.345	164.575	2.22046e+06	14	85	0	0	0	0.00583042	0.00342966	0.00605448	0.00137186	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
535	0.409747	0.347536	0.0216107	202.013	70.8235	182.165	105.169	164.644	2.22136e+06	7	88	0	0	0	0.00583253	0.0034309	0.00605667	0.00137236	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
536	0.405254	0.332163	0.0230682	202.315	71.0729	179.448	103.66	164.812	2.22199e+06	17	88	0	0	0	0.00583465	0.00343215	0.00605887	0.00137286	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
