168	1	3	32
168	1	11	0
168	1	12	0
168	1	13	0
168	1	14	6
168	1	15	0
168	1	18	0
168	1	19	0
168	1	22	0
168	1	20	0
168	1	43	55
168	1	44	0
168	1	46	0
168	1	56	0
168	1	52	0
168	1	59	0
168	1	55	0
168	1	54	0
168	1	5	146.878
168	0	7	0.0216609
168	0	26	0.0230464
168	arabiensis	31	48.5479
168	funestus	31	94.7429
168	gambiae	31	143.114
168	minor	31	58.9314
168	arabiensis	32	402.144
168	funestus	32	815.259
168	gambiae	32	1225.97
168	minor	32	486.948
168	arabiensis	33	5.31856
168	funestus	33	19.7445
168	gambiae	33	28.6978
168	minor	33	2.524
168	arabiensis	34	1.94859
168	funestus	34	7.24179
168	gambiae	34	10.779
168	minor	34	0.905778
168	0	35	0.215911
168	0	36	0.20762
169	1	0	100
169	1	3	32
169	1	11	2
169	1	12	0
169	1	13	0
169	1	14	14
169	1	15	0
169	1	18	0
169	1	19	0
169	1	22	0
169	1	20	0
169	1	43	49
169	1	44	0
169	1	46	0
169	1	56	0
169	1	52	0
169	1	59	0
169	1	55	0
169	1	54	0
169	1	5	137.948
169	0	7	0.0202789
169	0	26	0.0213584
169	arabiensis	31	69.6552
169	funestus	31	118.003
169	gambiae	31	207.853
169	minor	31	71.5736
169	arabiensis	32	563.917
169	funestus	32	983.989
169	gambiae	32	1729.77
169	minor	32	586.489
169	arabiensis	33	7.07546
169	funestus	33	22.8538
169	gambiae	33	38.0947
169	minor	33	2.99877
169	arabiensis	34	2.33008
169	funestus	34	7.70963
169	gambiae	34	12.766
169	minor	34	1.0168
169	0	35	0.24418
169	0	36	0.210856
170	1	0	100
170	1	3	33
170	1	11	1
170	1	12	0
170	1	13	0
170	1	14	9
170	1	15	1
170	1	18	0
170	1	19	1
170	1	22	0
170	1	20	0
170	1	43	56
170	1	44	0
170	1	46	0
170	1	56	0
170	1	52	0
170	1	59	0
170	1	55	0
170	1	54	0
170	1	5	150.786
170	0	7	0.0187013
170	0	26	0.0213584
170	arabiensis	31	84.5341
170	funestus	31	148.435
170	gambiae	31	255.369
170	minor	31	84.9043
170	arabiensis	32	714.252
170	funestus	32	1231.31
170	gambiae	32	2221.14
170	minor	32	695.991
170	arabiensis	33	7.30333
170	funestus	33	22.2536
170	gambiae	33	39.8945
170	minor	33	2.79539
170	arabiensis	34	2.45713
170	funestus	34	7.37517
170	gambiae	34	13.6279
170	minor	34	0.948296
170	0	35	0.323247
170	0	36	0.243649
171	1	0	100
171	1	3	34
171	1	11	0
171	1	12	0
171	1	13	0
171	1	14	4
171	1	15	1
171	1	18	0
171	1	19	0
171	1	22	0
171	1	20	0
171	1	43	42
171	1	44	0
171	1	46	0
171	1	56	0
171	1	52	0
171	1	59	0
171	1	55	0
171	1	54	0
171	1	5	152.885
171	0	7	0.0189052
171	0	26	0.0213584
171	arabiensis	31	84.8106
171	funestus	31	173.152
171	gambiae	31	255.163
171	minor	31	96.2572
171	arabiensis	32	753.474
171	funestus	32	1456.93
171	gambiae	32	2347.33
171	minor	32	794.197
171	arabiensis	33	8.72244
171	funestus	33	28.4692
171	gambiae	33	47.9197
171	minor	33	3.42912
171	arabiensis	34	3.03329
171	funestus	34	9.32851
171	gambiae	34	16.969
171	minor	34	1.14422
171	0	35	0.399982
171	0	36	0.270121
172	1	0	100
172	1	3	37
172	1	11	2
172	1	12	0
172	1	13	0
172	1	14	16
172	1	15	0
172	1	18	0
172	1	19	0
172	1	22	0
172	1	20	0
172	1	43	67
172	1	44	0
172	1	46	0
172	1	56	0
172	1	52	0
172	1	59	0
172	1	55	0
172	1	54	0
172	1	5	168.765
172	0	7	0.0186725
172	0	26	0.0213584
172	arabiensis	31	74.6858
172	funestus	31	189.735
172	gambiae	31	218.27
172	minor	31	107.02
172	arabiensis	32	684.672
172	funestus	32	1656.24
172	gambiae	32	2087.4
172	minor	32	903.35
172	arabiensis	33	8.06037
172	funestus	33	32.3746
172	gambiae	33	43.747
172	minor	33	3.83926
172	arabiensis	34	3.0753
172	funestus	34	11.3644
172	gambiae	34	17.1197
172	minor	34	1.35115
172	0	35	0.436556
172	0	36	0.321208
173	1	0	100
173	1	3	38
173	1	11	1
173	1	12	0
173	1	13	0
173	1	14	13
173	1	15	0
173	1	18	0
173	1	19	0
173	1	22	0
173	1	20	0
173	1	43	49
173	1	44	0
173	1	46	0
173	1	56	0
173	1	52	0
173	1	59	0
173	1	55	0
173	1	54	0
173	1	5	164.905
173	0	7	0.0180235
173	0	26	0.0213584
173	arabiensis	31	70.8235
173	funestus	31	182.165
173	gambiae	31	202.013
173	minor	31	105.169
173	arabiensis	32	632.642
173	funestus	32	1640.15
173	gambiae	32	1877.42
173	minor	32	916.956
173	arabiensis	33	7.99211
173	funestus	33	36.2923
173	gambiae	33	42.2148
173	minor	33	4.40267
173	arabiensis	34	3.02381
173	funestus	34	13.1678
173	gambiae	34	16.4138
173	minor	34	1.58991
173	0	35	0.421547
173	0	36	0.321358
174	1	0	100
174	1	3	38
174	1	11	1
174	1	12	0
174	1	13	0
174	1	14	10
174	1	15	0
174	1	18	0
174	1	19	0
174	1	22	0
174	1	20	0
174	1	43	43
174	1	44	0
174	1	46	0
174	1	56	0
174	1	52	0
174	1	59	0
174	1	55	0
174	1	54	0
174	1	5	169.902
174	0	7	0.0186856
174	0	26	0.0213584
174	arabiensis	31	75.3459
174	funestus	31	162.731
174	gambiae	31	215.08
174	minor	31	92.0314
174	arabiensis	32	651.243
174	funestus	32	1494.1
174	gambiae	32	1915.31
174	minor	32	831.399
174	arabiensis	33	7.63717
174	funestus	33	32.8512
174	gambiae	33	39.6313
174	minor	33	4.02417
174	arabiensis	34	2.74105
174	funestus	34	12.0198
174	gambiae	34	14.5465
174	minor	34	1.48004
174	0	35	0.396688
174	0	36	0.309699
175	1	0	100
175	1	3	38
175	1	11	2
175	1	12	0
175	1	13	0
175	1	14	11
175	1	15	0
175	1	18	0
175	1	19	0
175	1	22	0
175	1	20	0
175	1	43	60
175	1	44	0
175	1	46	0
175	1	56	0
175	1	52	0
175	1	59	0
175	1	55	0
175	1	54	0
175	1	5	169.54
175	0	7	0.0218209
175	0	26	0.0213584
175	arabiensis	31	80.6101
175	funestus	31	140.777
175	gambiae	31	236.734
175	minor	31	74.1776
175	arabiensis	32	701.861
175	funestus	32	1303.19
175	gambiae	32	2106.44
175	minor	32	685.872
175	arabiensis	33	8.9409
175	funestus	33	31.7377
175	gambiae	33	46.7875
175	minor	33	3.7553
175	arabiensis	34	3.16273
175	funestus	34	11.8101
175	gambiae	34	16.7536
175	minor	34	1.42826
175	0	35	0.388521
175	0	36	0.308871
176	1	0	100
176	1	3	41
176	1	11	2
176	1	12	0
176	1	13	0
176	1	14	10
176	1	15	0
176	1	18	0
176	1	19	0
176	1	22	0
176	1	20	0
176	1	43	76
176	1	44	0
176	1	46	0
176	1	56	0
176	1	52	0
176	1	59	0
176	1	55	0
176	1	54	0
176	1	5	183.251
176	0	7	0.021367
176	0	26	0.0213584
176	arabiensis	31	74.3881
176	funestus	31	120.56
176	gambiae	31	226.158
176	minor	31	59.2759
176	arabiensis	32	681.612
176	funestus	32	1118.43
176	gambiae	32	2117.18
176	minor	32	547.257
176	arabiensis	33	10.1072
176	funestus	33	30.3644
176	gambiae	33	54.4809
176	minor	33	3.35996
176	arabiensis	34	3.7337
176	funestus	34	11.4679
176	gambiae	34	20.2717
176	minor	34	1.30444
176	0	35	0.389217
176	0	36	0.338409
177	1	0	100
177	1	3	41
177	1	11	1
177	1	12	0
177	1	13	0
177	1	14	8
177	1	15	0
177	1	18	0
177	1	19	0
177	1	22	0
177	1	20	0
177	1	43	67
177	1	44	0
177	1	46	0
177	1	56	0
177	1	52	0
177	1	59	0
177	1	55	0
177	1	54	0
177	1	5	183.053
177	0	7	0.0223948
177	0	26	0.0213584
177	arabiensis	31	57.7382
177	funestus	31	103.613
177	gambiae	31	178.152
177	minor	31	50.7398
177	arabiensis	32	557.334
177	funestus	32	960.45
177	gambiae	32	1772.12
177	minor	32	456.754
177	arabiensis	33	8.97907
177	funestus	33	26.5676
177	gambiae	33	49.8219
177	minor	33	2.79845
177	arabiensis	34	3.50888
177	funestus	34	10.0457
177	gambiae	34	19.6711
177	minor	34	1.07418
177	0	35	0.363512
177	0	36	0.342209
178	1	0	100
178	1	3	39
178	1	11	3
178	1	12	1
178	1	13	1
178	1	14	12
178	1	15	1
178	1	18	1
178	1	19	0
178	1	22	0
178	1	20	0
178	1	43	62
178	1	44	0
178	1	46	0
178	1	56	0
178	1	52	0
178	1	59	0
178	1	55	0
178	1	54	0
178	1	5	182.176
178	0	7	0.0233003
178	0	26	0.0213584
178	arabiensis	31	43.9972
178	funestus	31	91.8884
178	gambiae	31	134.075
178	minor	31	48.5442
178	arabiensis	32	423.026
178	funestus	32	843.257
178	gambiae	32	1342.02
178	minor	32	421.731
178	arabiensis	33	7.0025
178	funestus	33	23.3645
178	gambiae	33	39.2206
178	minor	33	2.50403
178	arabiensis	34	2.7305
178	funestus	34	8.51211
178	gambiae	34	15.5949
178	minor	34	0.901342
178	0	35	0.300632
178	0	36	0.297306
179	1	0	100
179	1	3	39
179	1	11	1
179	1	12	0
179	1	13	0
179	1	14	7
179	1	15	0
179	1	18	0
179	1	19	0
179	1	22	0
179	1	20	0
179	1	43	45
179	1	44	0
179	1	46	0
179	1	56	0
179	1	52	0
179	1	59	0
179	1	55	0
179	1	54	0
179	1	5	167.244
179	0	7	0.021826
179	0	26	0.0213584
179	arabiensis	31	40.5249
179	funestus	31	88.0662
179	gambiae	31	120.686
179	minor	31	51.6317
179	arabiensis	32	363.076
179	funestus	32	786.409
179	gambiae	32	1126.55
179	minor	32	434.838
179	arabiensis	33	5.65602
179	funestus	33	21.1721
179	gambiae	33	31.1927
179	minor	33	2.47274
179	arabiensis	34	2.25922
179	funestus	34	8.06793
179	gambiae	34	12.7826
179	minor	34	0.91546
179	0	35	0.239881
179	0	36	0.248706
180	1	0	100
180	1	3	32
180	1	11	3
180	1	12	0
180	1	13	0
180	1	14	14
180	1	15	0
180	1	18	0
180	1	19	0
180	1	22	0
180	1	20	0
180	1	43	43
180	1	44	0
180	1	46	0
180	1	56	0
180	1	52	0
180	1	59	0
180	1	55	0
180	1	54	0
180	1	5	134.431
180	0	7	0.0162933
180	0	26	0.0213584
180	arabiensis	31	48.5479
180	funestus	31	94.7429
180	gambiae	31	143.114
180	minor	31	58.9314
180	arabiensis	32	402.231
180	funestus	32	815.582
180	gambiae	32	1226.45
180	minor	32	486.988
180	arabiensis	33	4.57642
180	funestus	33	17.0077
180	gambiae	33	24.7635
180	minor	33	2.16577
180	arabiensis	34	1.76528
180	funestus	34	6.55608
180	gambiae	34	9.78756
180	minor	34	0.817501
180	0	35	0.215911
180	0	36	0.202656
181	1	0	100
181	1	3	23
181	1	11	0
181	1	12	0
181	1	13	0
181	1	14	2
181	1	15	0
181	1	18	0
181	1	19	0
181	1	22	0
181	1	20	0
181	1	43	33
181	1	44	0
181	1	46	0
181	1	56	0
181	1	52	0
181	1	59	0
181	1	55	0
181	1	54	0
181	1	5	96.8838
181	0	7	0.0135786
181	0	26	0.019947
181	arabiensis	31	69.6552
181	funestus	31	118.003
181	gambiae	31	207.853
181	minor	31	71.5736
181	arabiensis	32	563.382
181	funestus	32	982.275
181	gambiae	32	1726.82
181	minor	32	586.273
181	arabiensis	33	4.85767
181	funestus	33	15.7184
181	gambiae	33	26.1954
181	minor	33	2.05699
181	arabiensis	34	1.56273
181	funestus	34	5.18225
181	gambiae	34	8.58011
181	minor	34	0.682222
181	0	35	0.24418
181	0	36	0.162436
182	1	0	100
182	1	3	23
182	1	11	1
182	1	12	0
182	1	13	0
182	1	14	4
182	1	15	0
182	1	18	0
182	1	19	0
182	1	22	0
182	1	20	0
182	1	43	52
182	1	44	0
182	1	46	0
182	1	56	0
182	1	52	0
182	1	59	0
182	1	55	0
182	1	54	0
182	1	5	109.494
182	0	7	0.0142742
182	0	26	0.019947
182	arabiensis	31	84.5341
182	funestus	31	148.435
182	gambiae	31	255.369
182	minor	31	84.9043
182	arabiensis	32	713.565
182	funestus	32	1229.18
182	gambiae	32	2217.29
182	minor	32	695.735
182	arabiensis	33	5.99345
182	funestus	33	18.2614
182	gambiae	33	32.7235
182	minor	33	2.29203
182	arabiensis	34	1.9522
182	funestus	34	5.86174
182	gambiae	34	10.8171
182	minor	34	0.751793
182	0	35	0.323247
182	0	36	0.173265
183	1	0	100
183	1	3	28
183	1	11	0
183	1	12	0
183	1	13	0
183	1	14	9
183	1	15	0
183	1	18	0
183	1	19	0
183	1	22	0
183	1	20	0
183	1	43	40
183	1	44	0
183	1	46	0
183	1	56	0
183	1	52	0
183	1	59	0
183	1	55	0
183	1	54	0
183	1	5	127.123
183	0	7	0.015636
183	0	26	0.019947
183	arabiensis	31	84.8106
183	funestus	31	173.152
183	gambiae	31	255.163
183	minor	31	96.2572
183	arabiensis	32	752.743
183	funestus	32	1454.45
183	gambiae	32	2343.22
183	minor	32	793.91
183	arabiensis	33	7.41939
183	funestus	33	24.2295
183	gambiae	33	40.7335
183	minor	33	2.91918
183	arabiensis	34	2.50611
183	funestus	34	7.70675
183	gambiae	34	14.0062
183	minor	34	0.946035
183	0	35	0.399982
183	0	36	0.221059
184	1	0	100
184	1	3	27
184	1	11	0
184	1	12	0
184	1	13	0
184	1	14	3
184	1	15	0
184	1	18	0
184	1	19	0
184	1	22	0
184	1	20	0
184	1	43	64
184	1	44	0
184	1	46	0
184	1	56	0
184	1	52	0
184	1	59	0
184	1	55	0
184	1	54	0
184	1	5	117.615
184	0	7	0.0167023
184	0	26	0.019947
184	arabiensis	31	74.6858
184	funestus	31	189.735
184	gambiae	31	218.27
184	minor	31	107.02
184	arabiensis	32	684.021
184	funestus	32	1653.51
184	gambiae	32	2083.79
184	minor	32	903.036
184	arabiensis	33	7.47073
184	funestus	33	30.0575
184	gambiae	33	40.4822
184	minor	33	3.56917
184	arabiensis	34	2.73161
184	funestus	34	10.0988
184	gambiae	34	15.184
184	minor	34	1.20273
184	0	35	0.436556
184	0	36	0.276725
185	1	0	100
185	1	3	29
185	1	11	2
185	1	12	0
185	1	13	0
185	1	14	8
185	1	15	1
185	1	18	0
185	1	19	0
185	1	22	0
185	1	20	0
185	1	43	46
185	1	44	0
185	1	46	0
185	1	56	0
185	1	52	0
185	1	59	0
185	1	55	0
185	1	54	0
185	1	5	129.604
185	0	7	0.018014
185	0	26	0.019947
185	arabiensis	31	70.8235
185	funestus	31	182.165
185	gambiae	31	202.013
185	minor	31	105.169
185	arabiensis	32	632.068
185	funestus	32	1637.5
185	gambiae	32	1874.32
185	minor	32	916.643
185	arabiensis	33	7.03386
185	funestus	33	31.9555
185	gambiae	33	37.1083
185	minor	33	3.87962
185	arabiensis	34	2.50093
185	funestus	34	10.8499
185	gambiae	34	13.5793
185	minor	34	1.31206
185	0	35	0.421547
185	0	36	0.28293
186	1	0	100
186	1	3	36
186	1	11	2
186	1	12	0
186	1	13	0
186	1	14	7
186	1	15	1
186	1	18	0
186	1	19	0
186	1	22	0
186	1	20	0
186	1	43	59
186	1	44	0
186	1	46	0
186	1	56	0
186	1	52	0
186	1	59	0
186	1	55	0
186	1	54	0
186	1	5	158.763
186	0	7	0.0190975
186	0	26	0.019947
186	arabiensis	31	75.3459
186	funestus	31	162.731
186	gambiae	31	215.08
186	minor	31	92.0314
186	arabiensis	32	650.737
186	funestus	32	1491.95
186	gambiae	32	1912.61
186	minor	32	831.144
186	arabiensis	33	7.6099
186	funestus	33	32.6797
186	gambiae	33	39.4123
186	minor	33	4.01127
186	arabiensis	34	2.62768
186	funestus	34	11.5133
186	gambiae	34	13.9172
186	minor	34	1.42129
186	0	35	0.396688
186	0	36	0.283622
187	1	0	100
187	1	3	27
187	1	11	2
187	1	12	0
187	1	13	2
187	1	14	7
187	1	15	1
187	1	18	0
187	1	19	0
187	1	22	0
187	1	20	0
187	1	43	61
187	1	44	0
187	1	46	0
187	1	56	0
187	1	52	0
187	1	59	0
187	1	55	0
187	1	54	0
187	1	5	138.072
187	0	7	0.0203002
187	0	26	0.019947
187	arabiensis	31	80.6101
187	funestus	31	140.777
187	gambiae	31	236.734
187	minor	31	74.1776
187	arabiensis	32	701.395
187	funestus	32	1301.57
187	gambiae	32	2103.92
187	minor	32	685.689
187	arabiensis	33	9.46157
187	funestus	33	33.5239
187	gambiae	33	49.4228
187	minor	33	3.97882
187	arabiensis	34	3.37507
187	funestus	34	12.5481
187	gambiae	34	17.8363
187	minor	34	1.52005
187	0	35	0.388521
187	0	36	0.307569
188	1	0	100
188	1	3	35
188	1	11	0
188	1	12	0
188	1	13	0
188	1	14	11
188	1	15	1
188	1	18	2
188	1	19	1
188	1	22	0
188	1	20	0
188	1	43	58
188	1	44	0
188	1	46	0
188	1	56	0
188	1	52	0
188	1	59	0
188	1	55	0
188	1	54	0
188	1	5	169.473
188	0	7	0.021509
188	0	26	0.019947
188	arabiensis	31	74.3881
188	funestus	31	120.56
188	gambiae	31	226.158
188	minor	31	59.2759
188	arabiensis	32	681.245
188	funestus	32	1117.33
188	gambiae	32	2115.14
188	minor	32	547.141
188	arabiensis	33	9.05481
188	funestus	33	27.2188
188	gambiae	33	48.8039
188	minor	33	3.01372
188	arabiensis	34	3.29789
188	funestus	34	10.1464
188	gambiae	34	17.8967
188	minor	34	1.15861
188	0	35	0.389217
188	0	36	0.330727
189	1	0	100
189	1	3	38
189	1	11	2
189	1	12	0
189	1	13	0
189	1	14	7
189	1	15	0
189	1	18	0
189	1	19	0
189	1	22	0
189	1	20	0
189	1	43	56
189	1	44	0
189	1	46	0
189	1	56	0
189	1	52	0
189	1	59	0
189	1	55	0
189	1	54	0
189	1	5	165.554
189	0	7	0.023475
189	0	26	0.019947
189	arabiensis	31	57.7382
189	funestus	31	103.613
189	gambiae	31	178.152
189	minor	31	50.7398
189	arabiensis	32	556.62
189	funestus	32	958.237
189	gambiae	32	1768.06
189	minor	32	456.532
189	arabiensis	33	9.38488
189	funestus	33	27.7441
189	gambiae	33	51.9613
189	minor	33	2.92985
189	arabiensis	34	3.53343
189	funestus	34	10.1099
189	gambiae	34	19.7776
189	minor	34	1.08219
189	0	35	0.363512
189	0	36	0.321145
190	1	0	100
190	1	3	36
190	1	11	1
190	1	12	0
190	1	13	0
190	1	14	6
190	1	15	2
190	1	18	0
190	1	19	1
190	1	22	0
190	1	20	0
190	1	43	63
190	1	44	0
190	1	46	0
190	1	56	0
190	1	52	0
190	1	59	0
190	1	55	0
190	1	54	0
190	1	5	167.351
190	0	7	0.019947
190	0	26	0.019947
190	arabiensis	31	43.9972
190	funestus	31	91.8884
190	gambiae	31	134.075
190	minor	31	48.5442
190	arabiensis	32	421.829
190	funestus	32	839.06
190	gambiae	32	1335.17
190	minor	32	421.292
190	arabiensis	33	6.21016
190	funestus	33	20.5341
190	gambiae	33	34.6794
190	minor	33	2.2163
190	arabiensis	34	2.60528
190	funestus	34	8.04686
190	gambiae	34	14.8119
190	minor	34	0.86033
190	0	35	0.300632
190	0	36	0.301176
191	1	0	100
191	1	3	38
191	1	11	0
191	1	12	0
191	1	13	1
191	1	14	7
191	1	15	1
191	1	18	0
191	1	19	0
191	1	22	0
191	1	20	0
191	1	43	44
191	1	44	0
191	1	46	0
191	1	56	0
191	1	52	0
191	1	59	0
191	1	55	0
191	1	54	0
191	1	5	160.689
191	0	7	0.0214385
191	0	26	0.019947
191	arabiensis	31	40.5249
191	funestus	31	88.0662
191	gambiae	31	120.686
191	minor	31	51.6317
191	arabiensis	32	362.061
191	funestus	32	782.507
191	gambiae	32	1120.83
191	minor	32	434.389
191	arabiensis	33	5.3162
191	funestus	33	19.8252
191	gambiae	33	29.1767
191	minor	33	2.33489
191	arabiensis	34	2.08361
191	funestus	34	7.39728
191	gambiae	34	11.7231
191	minor	34	0.847797
191	0	35	0.239881
191	0	36	0.22544
192	1	0	100
192	1	3	32
192	1	11	1
192	1	12	0
192	1	13	1
192	1	14	10
192	1	15	1
192	1	18	0
192	1	19	0
192	1	22	0
192	1	20	0
192	1	43	54
192	1	44	0
192	1	46	0
192	1	56	0
192	1	52	0
192	1	59	0
192	1	55	0
192	1	54	0
192	1	5	143.527
192	0	7	0.021794
192	0	26	0.019947
192	arabiensis	31	48.5479
192	funestus	31	94.7429
192	gambiae	31	143.114
192	minor	31	58.9314
192	arabiensis	32	401.664
192	funestus	32	813.484
192	gambiae	32	1223.31
192	minor	32	486.727
192	arabiensis	33	5.37657
192	funestus	33	19.9138
192	gambiae	33	28.9244
192	minor	33	2.55739
192	arabiensis	34	1.88478
192	funestus	34	6.98316
192	gambiae	34	10.3912
192	minor	34	0.878161
192	0	35	0.215911
192	0	36	0.196965
193	1	0	100
193	1	3	30
193	1	11	2
193	1	12	0
193	1	13	0
193	1	14	8
193	1	15	1
193	1	18	0
193	1	19	0
193	1	22	0
193	1	20	0
193	1	43	48
193	1	44	0
193	1	46	0
193	1	56	0
193	1	52	0
193	1	59	0
193	1	55	0
193	1	54	0
193	1	5	126.673
193	0	7	0.0161643
193	0	26	0.0190326
193	arabiensis	31	69.6552
193	funestus	31	118.003
193	gambiae	31	207.853
193	minor	31	71.5736
193	arabiensis	32	562.65
193	funestus	32	979.931
193	gambiae	32	1722.78
193	minor	32	585.975
193	arabiensis	33	6.51969
193	funestus	33	21.0014
193	gambiae	33	34.9936
193	minor	33	2.77888
193	arabiensis	34	2.41949
193	funestus	34	7.96094
193	gambiae	34	13.1824
193	minor	34	1.06065
193	0	35	0.24418
193	0	36	0.214599
194	1	0	100
194	1	3	31
194	1	11	0
194	1	12	0
194	1	13	2
194	1	14	8
194	1	15	2
194	1	18	0
194	1	19	0
194	1	22	0
194	1	20	0
194	1	43	42
194	1	44	0
194	1	46	0
194	1	56	0
194	1	52	0
194	1	59	0
194	1	55	0
194	1	54	0
194	1	5	135.014
194	0	7	0.0201313
194	0	26	0.0190326
194	arabiensis	31	84.5341
194	funestus	31	148.435
194	gambiae	31	255.369
194	minor	31	84.9043
194	arabiensis	32	712.635
194	funestus	32	1226.32
194	gambiae	32	2212.09
194	minor	32	695.388
194	arabiensis	33	8.50716
194	funestus	33	25.8057
194	gambiae	33	46.2107
194	minor	33	3.26487
194	arabiensis	34	2.62494
194	funestus	34	7.84159
194	gambiae	34	14.4689
194	minor	34	1.01491
194	0	35	0.323247
194	0	36	0.230631
195	1	0	100
195	1	3	29
195	1	11	1
195	1	12	0
195	1	13	0
195	1	14	9
195	1	15	0
195	1	18	0
195	1	19	0
195	1	22	0
195	1	20	0
195	1	43	37
195	1	44	0
195	1	46	0
195	1	56	0
195	1	52	0
195	1	59	0
195	1	55	0
195	1	54	0
195	1	5	123.659
195	0	7	0.0188515
195	0	26	0.0190326
195	arabiensis	31	84.8106
195	funestus	31	173.152
195	gambiae	31	255.163
195	minor	31	96.2572
195	arabiensis	32	751.743
195	funestus	32	1451.07
195	gambiae	32	2337.6
195	minor	32	793.517
195	arabiensis	33	9.13869
195	funestus	33	29.6387
195	gambiae	33	49.9783
195	minor	33	3.60333
195	arabiensis	34	3.27092
195	funestus	34	9.97996
195	gambiae	34	18.1903
195	minor	34	1.23876
195	0	35	0.399982
195	0	36	0.302314
196	1	0	100
196	1	3	28
196	1	11	1
196	1	12	0
196	1	13	0
196	1	14	9
196	1	15	1
196	1	18	0
196	1	19	0
196	1	22	0
196	1	20	0
196	1	43	71
196	1	44	0
196	1	46	0
196	1	56	0
196	1	52	0
196	1	59	0
196	1	55	0
196	1	54	0
196	1	5	137.9
196	0	7	0.0205957
196	0	26	0.0190326
196	arabiensis	31	74.6858
196	funestus	31	189.735
196	gambiae	31	218.27
196	minor	31	107.02
196	arabiensis	32	683.097
196	funestus	32	1649.64
196	gambiae	32	2078.69
196	minor	32	902.588
196	arabiensis	33	8.34975
196	funestus	33	33.5242
196	gambiae	33	45.0728
196	minor	33	4.00509
196	arabiensis	34	2.9555
196	funestus	34	10.8598
196	gambiae	34	16.3704
196	minor	34	1.30322
196	0	35	0.436556
196	0	36	0.317825
197	1	0	100
197	1	3	38
197	1	11	0
197	1	12	0
197	1	13	1
197	1	14	7
197	1	15	0
197	1	18	0
197	1	19	0
197	1	22	0
197	1	20	0
197	1	43	69
197	1	44	0
197	1	46	0
197	1	56	0
197	1	52	0
197	1	59	0
197	1	55	0
197	1	54	0
197	1	5	173.016
197	0	7	0.0202751
197	0	26	0.0190326
197	arabiensis	31	70.8235
197	funestus	31	182.165
197	gambiae	31	202.013
197	minor	31	105.169
197	arabiensis	32	631.234
197	funestus	32	1633.65
197	gambiae	32	1869.84
197	minor	32	916.187
197	arabiensis	33	8.52964
197	funestus	33	38.5588
197	gambiae	33	44.8245
197	minor	33	4.71848
197	arabiensis	34	3.24523
197	funestus	34	14.063
197	gambiae	34	17.5071
197	minor	34	1.71563
197	0	35	0.421547
197	0	36	0.336544
198	1	0	100
198	1	3	36
198	1	11	1
198	1	12	0
198	1	13	0
198	1	14	6
198	1	15	1
198	1	18	0
198	1	19	0
198	1	22	0
198	1	20	0
198	1	43	65
198	1	44	0
198	1	46	0
198	1	56	0
198	1	52	0
198	1	59	0
198	1	55	0
198	1	54	0
198	1	5	159.038
198	0	7	0.0199109
198	0	26	0.0190326
198	arabiensis	31	75.3459
198	funestus	31	162.731
198	gambiae	31	215.08
198	minor	31	92.0314
198	arabiensis	32	649.87
198	funestus	32	1488.28
198	gambiae	32	1908.02
198	minor	32	830.709
198	arabiensis	33	8.78239
198	funestus	33	37.5877
198	gambiae	33	45.3305
198	minor	33	4.6524
198	arabiensis	34	3.27745
198	funestus	34	14.2871
198	gambiae	34	17.2652
198	minor	34	1.77999
198	0	35	0.396688
198	0	36	0.346392
199	1	0	100
199	1	3	36
199	1	11	1
199	1	12	0
199	1	13	0
199	1	14	12
199	1	15	2
199	1	18	0
199	1	19	0
199	1	22	0
199	1	20	0
199	1	43	71
199	1	44	0
199	1	46	0
199	1	56	0
199	1	52	0
199	1	59	0
199	1	55	0
199	1	54	0
199	1	5	166.656
199	0	7	0.0190362
199	0	26	0.0190326
199	arabiensis	31	80.6101
199	funestus	31	140.777
199	gambiae	31	236.734
199	minor	31	74.1776
199	arabiensis	32	700.513
199	funestus	32	1298.51
199	gambiae	32	2099.17
199	minor	32	685.341
199	arabiensis	33	8.55611
199	funestus	33	30.3069
199	gambiae	33	44.6292
199	minor	33	3.61444
199	arabiensis	34	3.11032
199	funestus	34	11.5752
199	gambiae	34	16.4029
199	minor	34	1.41483
199	0	35	0.388521
199	0	36	0.328478
200	1	0	100
200	1	3	35
200	1	11	1
200	1	12	0
200	1	13	1
200	1	14	10
200	1	15	0
200	1	18	0
200	1	19	0
200	1	22	0
200	1	20	0
200	1	43	72
200	1	44	0
200	1	46	0
200	1	56	0
200	1	52	0
200	1	59	0
200	1	55	0
200	1	54	0
200	1	5	152.794
200	0	7	0.0204949
200	0	26	0.0190326
200	arabiensis	31	74.3881
200	funestus	31	120.56
200	gambiae	31	226.158
200	minor	31	59.2759
200	arabiensis	32	680.391
200	funestus	32	1114.78
200	gambiae	32	2110.39
200	minor	32	546.871
200	arabiensis	33	9.73528
200	funestus	33	29.1552
200	gambiae	33	52.3233
200	minor	33	3.24286
200	arabiensis	34	3.57995
200	funestus	34	10.9519
200	gambiae	34	19.3649
200	minor	34	1.25398
200	0	35	0.389217
200	0	36	0.320341
201	1	0	100
201	1	3	31
201	1	11	0
201	1	12	0
201	1	13	1
201	1	14	8
201	1	15	1
201	1	18	0
201	1	19	0
201	1	22	0
201	1	20	0
201	1	43	51
201	1	44	0
201	1	46	0
201	1	56	0
201	1	52	0
201	1	59	0
201	1	55	0
201	1	54	0
201	1	5	139.975
201	0	7	0.0239723
